pair_id,label,claude_label,claude_conf,claude_note,part_name_a,part_number_a,part_name_b,part_number_b,make,model_a,model_b,unit_a,unit_b,supplier_a,supplier_b,bill_a,bill_b,date_a,date_b,grade_a,grade_b,unit_basis,category_a,category_b,band,similarity,weight
33,,n,l,Both Hiace headlamps (LH/RH) but different suffix families (26581 vs 0L011); likely different facelift,H/LAMP RH,T81130-26581,HEAD LAMP LH,81170-0L011,Toyota,Hiace,Hiace KDH200/KDH201,280,380,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9281439,AR202507-13388,26/04/2025,01/07/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.45-0.55,0.4667,37.28
112,,?,l,"GLC grille variants (15 00 vs 16 00), probably trim-level versions; needs catalogue",ORNAMENTAL GRILLE,MBA253 888 15 00,ORNAMENTAL GRILLE,MBA253 888 16 00,Mercedes-Benz,—,—,150,186,MIN GHEE AUTO PTE LTD,MIN GHEE AUTO PTE LTD,841346,841346,21/11/2025,21/11/2025,Unknown,Unknown,each,Grille,Grille,0.95-1.00,1.0000,18.06
159,,?,l,"Aftermarket vs genuine engine undercover; could be the same fitment, needs catalogue",Engine Under Cover,415 888 0007MB,ENGINE UNDER CTR,MBA205 524 02 30,Mercedes-Benz,—,—,115,105,Pas Auto Pte Ltd,MIN GHEE AUTO PTE. LTD.,I115294825,8407516,06/09/2018,01/10/2025,Unknown,Unknown,each,Other,Other,0.60-0.65,0.6333,3.47
163,,?,l,"B's part number is a misread rivet (QA §7); both S$120, so B may really be A. Can't tell from the row",COVER BUMPER AREA,MBA205 885 31 23,COVER BUMPER,MBA003 990 94 97/CUPPED BLIND RI,Mercedes-Benz,—,—,120,120,MIN GHEE AUTO PTE. LTD.,MIN GHEE AUTO PTE LTD,8407516,8414503,01/10/2025,03/12/2025,Unknown,Unknown,each,Front Bumper,Front Bumper,0.65-0.70,0.6824,1.67
3,,n,m,Mirror retainers but T5A vs T7A: different vehicles,FR.Side Retainer LH,H71198-T5A-000,FR.BPR.Side Retainer RH,H71193-T7A-000,Honda,Shuttle Hybrid,Vezel Hybrid,7,9,He Xing Auto Parts Pte Ltd,He Xing Auto Parts Pte Ltd,HLI9055619,HLI9054671,10/11/2017,31/07/2017,Unknown,Unknown,each,Bumper Bracket/Retainer,Bumper Bracket/Retainer,0.70-0.80,0.7059,2.47
4,,n,m,"Same retainer type, different vehicle suffix (0D230 vs 78010)",FRT BUMPER S/RETAINER RH,T52535-0D230,BUMPER RETAINER FR RH,T52535-78010,Toyota,—,—,65,60,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202509-09473,DLI9285054,22/09/2025,25/10/2025,Unknown,Unknown,each,Bumper Bracket/Retainer,Bumper Bracket/Retainer,0.70-0.80,0.7529,2.47
15,,n,m,"Base grille vs base middle grille, different vehicles",FR Base Grille,71111-TD4-J01,BASE MIDDLE GRILLE,HD71151-T6A-901,Honda,Shuttle Hybrid,—,140,140,Partware Auto Pte Ltd,MIN GHEE AUTO PTE LTD,AR201710-1868,8410969,,03/11/2025,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6444,3.47
26,,n,m,"Two different clip part numbers; same S$2 price, but not the same part",GRILLE CLIP,T90467-09185,BUMPER CLIP/GRILLE CLIP,T52161-16010,Toyota,Hiace,—,2,2,HE XING AUTO PARTS PTE LTD,Precision Auto Parts Supplies Pte Ltd,DLI9281439,INV-0463,26/04/2025,29/09/2025,Unknown,Unknown,each,Grille,Grille,0.55-0.60,0.5913,4.28
54,,n,m,"Inner grilles, different Hiace suffixes (26090 vs 26150) = different facelift",RAD GRILLE (INNER),T53112-26090,RAD GRILLE (INNER),53112-26150,Toyota,—,—,220,180,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202509-09589,AR202511-06143,22/09/2025,14/11/2025,Unknown,Unknown,each,Grille,Grille,0.95-1.00,1.0000,18.06
61,,n,m,Both Camry-family headlamps but different variants (06D50 vs 06A62),HEADLAMP LH,ZZT81185-06d50,HEADLAMP HID RH,T81145-06A62,Toyota,ASV51,Camry,380,520,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2510229,DLI9286779,15/10/2025,24/01/2026,Unknown,Unknown,each,Headlamp,Headlamp,0.55-0.60,0.5667,4.28
65,,n,m,"Two different ""BEAM"" part numbers, S$50 vs S$150",BEAM,MBA000 888 00 60,BEAM,MBA000 888 01 60 64,Mercedes-Benz,—,—,50,150,MIN GHEE AUTO PTE LTD,MIN GHEE AUTO PTE LTD,8397352,841346,03/07/2025,21/11/2025,Unknown,Unknown,each,Other,Other,0.95-1.00,1.0000,18.06
66,,n,m,"Bonnet hinge RH, different vehicles (Elantra vs Ioniq)",F BONNET HINGE RH,HY79120-F2000,BONNET HINGE RH,HY79120-G2000,Hyundai,Elantra,Ioniq,50,40,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202510-12366,AR202512-03072,30/10/2025,06/12/2025,Unknown,Unknown,each,Hood/Bonnet Hinge,Hood/Bonnet Hinge,0.70-0.80,0.7429,2.47
71,,n,m,"Audi arms 509 vs 506: different links, not a mirror pair",Front Top Arm LH--2,8K0407509A/N,Front Top Arm RH--1,8K0407506A/N,Audi,Q5,Q5,200,200,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201804-153,AR201804-153,27/04/2018,27/04/2018,Unknown,Unknown,each,Other,Other,0.65-0.70,0.6556,1.67
76,,y,m,Same door handle part number; finish code differs (9999 vs 9197); painted costs more,Door Handle,MBA099-760-20-01-9999,Door Handle,MBA099 760 20 01 9197,Mercedes-Benz,—,—,245,355,Min Ghee Auto Pte Ltd,Min Ghee Auto Pte Ltd,8123096.0,8123495.0,10/06/2018,10/10/2018,Unknown,Unknown,each,Door Handle,Door Handle,0.95-1.00,1.0000,18.06
80,,y,m,"Connector holder 82666-26312 vs -26322: likely superseded revision, same vehicle",FHOLDER CONNECTOR,ZZT82666-26312,HOLDER CONNECTOR,T82666-26322,Toyota,KDH201,Hiace KDH200,45,50,FORTUNA AUTOMOTIVE PTE LTD,JAE AUTO PTE LTD,CL2508266,AR202601-08997,14/08/2025,21/01/2026,Unknown,Unknown,each,Other,Other,0.55-0.60,0.5765,4.28
