pair_id,similarity,label,part_name_a,part_number_a,supplier_a,unit_a,part_name_b,part_number_b,supplier_b,unit_b,make,category_a,category_b
1,1.0000,y,DISTANCE SENSOR,MBA000 905 55 04 9999,Min Ghee Auto Pte Ltd,95,DISTANCE SENSOR,MBA000 905 56 04 9999,Min Ghee Auto Pte Ltd,95,Mercedes-Benz,Sensor,Sensor
2,1.0000,y,HEADLAMP UNIT,MBA213 906 67 01,Min Ghee Auto Pte Ltd,2050,HEADLAMP UNIT,MBA213 906 68 01,Min Ghee Auto Pte Ltd,2050,Mercedes-Benz,Headlamp,Headlamp
3,1.0000,y,FRONT FENDER,MBA213 880 00 18,Min Ghee Auto Pte Ltd,530,FRONT FENDER,MBA213 880 01 18,Min Ghee Auto Pte Ltd,530,Mercedes-Benz,Fender,Fender
4,1.0000,?,DOOR HANDLE,MBA099 760 74 00 9999,Min Ghee Auto Pte Ltd,328,DOOR HANDLE,MBA099 760 20 01 9197,Min Ghee Auto Pte Ltd,355,Mercedes-Benz,Door Handle,Door Handle
5,1.0000,n,"WEATHERSTRIP,HOOD",JJ5902A078,Jae Auto Pte Ltd,18,"WEATHERSTRIP,HOOD,FR",JJ5902A021,Jae Auto Pte Ltd,18,Unknown,Hood/Bonnet,Hood/Bonnet
6,1.0000,y,"FRT BUMPER 09""",T52119-06971,Jae Auto Pte Ltd,190,BUMPER FR,T52119-06922,He Xing Auto Parts Pte Ltd,185,Toyota,Front Bumper,Front Bumper
7,1.0000,y,RADIATOR SIDE AIR GUIDE LH,8R0121283P,Jae Auto Pte Ltd,18,RADIATOR SIDE AIR GUIDE RH,8R0121284R,Jae Auto Pte Ltd,18,Audi,Radiator Ancillary,Radiator Ancillary
8,1.0000,y,FRONT BUMPER SIDE LOWER BRACKET LH,8R0807277C,Jae Auto Pte Ltd,18,FRONT BUMPER SIDE LOWER BRACKET RH,8R0807278C,Jae Auto Pte Ltd,18,Audi,Bumper Bracket/Retainer,Bumper Bracket/Retainer
9,1.0000,y,H LAMP RH UNIT -HID,T81145-06251,He Xing Auto Parts Pte Ltd,450,H LAMP LH UNIT -HID,T81185-06251,He Xing Auto Parts Pte Ltd,450,Toyota,Headlamp,Headlamp
10,1.0000,y,BONNET ABSOR RH,T53440-0W110,He Xing Auto Parts Pte Ltd,110,BONNET ABSOR LH,T53450-0W090,He Xing Auto Parts Pte Ltd,110,Toyota,Hood/Bonnet,Hood/Bonnet
11,0.6857,n,BALL JOINT ASSY,HY51760-2H000 HA,Min Ghee Auto Pte Ltd,23,BALL JOINT ASSY-INR L/R,KA56540 2H 000,Min Ghee Auto Pte Ltd,42,Hyundai,Suspension/Steering Arm,Suspension/Steering Arm
12,0.5957,n,RADIATOR LOWER BRACKET LH/RH,8K0805201,Jae Auto Pte Ltd,20,RADIATOR GRILLE BRACKET,8R0807333A,Jae Auto Pte Ltd,15,Audi,Bumper Bracket/Retainer,Grille
13,0.5462,n,RADIATOR,415 888 0511MB,Pas Auto Pte Ltd,550,RADIATOR CLIP,000 888 0001MB,Pas Auto Pte Ltd,12,Mercedes-Benz,Radiator/Cooling,Radiator Ancillary
14,0.5286,n,HEADLAMP HOUSE,415 826 0001MB,Pas Auto Pte Ltd,288,HEADLAMP UNIT,MBA213 906 67 01,Min Ghee Auto Pte Ltd,2050,Mercedes-Benz,Headlamp,Headlamp
