tokenWeight,threshold,tp,fp,fn,tn,precision,recall,f1
0.4,0.4,8,54,0,75,0.1290,1.0000,0.2286
0.4,0.45,8,34,0,95,0.1905,1.0000,0.3200
0.4,0.5,8,20,0,109,0.2857,1.0000,0.4444
0.4,0.55,8,7,0,122,0.5333,1.0000,0.6957
0.4,0.6,8,3,0,126,0.7273,1.0000,0.8421
0.4,0.65,8,2,0,127,0.8000,1.0000,0.8889
0.4,0.7,8,1,0,128,0.8889,1.0000,0.9412
0.4,0.75,8,1,0,128,0.8889,1.0000,0.9412
0.4,0.8,8,1,0,128,0.8889,1.0000,0.9412
0.4,0.85,8,1,0,128,0.8889,1.0000,0.9412
0.4,0.9,8,1,0,128,0.8889,1.0000,0.9412
0.4,0.95,8,1,0,128,0.8889,1.0000,0.9412
0.6,0.4,8,40,0,89,0.1667,1.0000,0.2857
0.6,0.45,8,22,0,107,0.2667,1.0000,0.4211
0.6,0.5,8,11,0,118,0.4211,1.0000,0.5926
0.6,0.55,8,3,0,126,0.7273,1.0000,0.8421
0.6,0.6,8,2,0,127,0.8000,1.0000,0.8889
0.6,0.65,8,2,0,127,0.8000,1.0000,0.8889
0.6,0.7,8,1,0,128,0.8889,1.0000,0.9412
0.6,0.75,8,1,0,128,0.8889,1.0000,0.9412
0.6,0.8,8,1,0,128,0.8889,1.0000,0.9412
0.6,0.85,8,1,0,128,0.8889,1.0000,0.9412
0.6,0.9,8,1,0,128,0.8889,1.0000,0.9412
0.6,0.95,8,1,0,128,0.8889,1.0000,0.9412
0.8,0.4,8,21,0,108,0.2759,1.0000,0.4324
0.8,0.45,8,15,0,114,0.3478,1.0000,0.5161
0.8,0.5,8,10,0,119,0.4444,1.0000,0.6154
0.8,0.55,8,3,0,126,0.7273,1.0000,0.8421
0.8,0.6,8,2,0,127,0.8000,1.0000,0.8889
0.8,0.65,8,2,0,127,0.8000,1.0000,0.8889
0.8,0.7,8,1,0,128,0.8889,1.0000,0.9412
0.8,0.75,8,1,0,128,0.8889,1.0000,0.9412
0.8,0.8,8,1,0,128,0.8889,1.0000,0.9412
0.8,0.85,8,1,0,128,0.8889,1.0000,0.9412
0.8,0.9,8,1,0,128,0.8889,1.0000,0.9412
0.8,0.95,8,1,0,128,0.8889,1.0000,0.9412
