tokenWeight,threshold,tp,fp,fn,tn,precision,recall,f1
0.4,0.4,205.92,3385.65,0,95086.68,0.0573,1.0000,0.1085
0.4,0.45,205.92,2339.79,0,96132.54,0.0809,1.0000,0.1497
0.4,0.5,205.92,1686.38,0,96785.95,0.1088,1.0000,0.1963
0.4,0.55,205.92,876.83,0,97595.5,0.1902,1.0000,0.3196
0.4,0.6,205.92,689.77,0,97782.56,0.2299,1.0000,0.3739
0.4,0.65,200.78,558.35,5.14,97913.98,0.2645,0.9750,0.4161
0.4,0.7,194.83,512.35,11.09,97959.98,0.2755,0.9461,0.4267
0.4,0.75,188.08,471.02,17.84,98001.31,0.2854,0.9134,0.4349
0.4,0.8,183.07,438.91,22.85,98033.42,0.2943,0.8890,0.4423
0.4,0.85,180.6,433.44,25.32,98038.89,0.2941,0.8770,0.4405
0.4,0.9,180.6,433.44,25.32,98038.89,0.2941,0.8770,0.4405
0.4,0.95,180.6,433.44,25.32,98038.89,0.2941,0.8770,0.4405
0.6,0.4,205.92,2140.29,0,96332.04,0.0878,1.0000,0.1614
0.6,0.45,205.92,1673.28,0,96799.05,0.1096,1.0000,0.1975
0.6,0.5,205.92,1263.2,0,97209.13,0.1402,1.0000,0.2459
0.6,0.55,205.92,741.28,0,97731.05,0.2174,1.0000,0.3572
0.6,0.6,197.36,642.84,8.56,97829.49,0.2349,0.9584,0.3773
0.6,0.65,193.89,545.68,12.03,97926.65,0.2622,0.9416,0.4101
0.6,0.7,185.54,505.6,20.38,97966.73,0.2685,0.9010,0.4137
0.6,0.75,183.07,458.67,22.85,98013.66,0.2853,0.8890,0.4319
0.6,0.8,180.6,436.44,25.32,98035.89,0.2927,0.8770,0.4389
0.6,0.85,180.6,434.44,25.32,98037.89,0.2936,0.8770,0.4400
0.6,0.9,180.6,433.44,25.32,98038.89,0.2941,0.8770,0.4405
0.6,0.95,180.6,433.44,25.32,98038.89,0.2941,0.8770,0.4405
0.8,0.4,205.92,1673.28,0,96799.05,0.1096,1.0000,0.1975
0.8,0.45,205.92,1449.6,0,97022.73,0.1244,1.0000,0.2212
0.8,0.5,197.36,1151.36,8.56,97320.97,0.1463,0.9584,0.2539
0.8,0.55,197.36,659.96,8.56,97812.37,0.2302,0.9584,0.3712
0.8,0.6,192.35,617.77,13.57,97854.56,0.2374,0.9341,0.3786
0.8,0.65,192.35,560.08,13.57,97912.25,0.2556,0.9341,0.4014
0.8,0.7,183.07,485.11,22.85,97987.22,0.2740,0.8890,0.4189
0.8,0.75,180.6,448.86,25.32,98023.47,0.2869,0.8770,0.4324
0.8,0.8,180.6,446.39,25.32,98025.94,0.2880,0.8770,0.4337
0.8,0.85,180.6,439.38,25.32,98032.95,0.2913,0.8770,0.4373
0.8,0.9,180.6,434.44,25.32,98037.89,0.2936,0.8770,0.4400
0.8,0.95,180.6,433.44,25.32,98038.89,0.2941,0.8770,0.4405
